lat,long,h3_r10,h3_int_r10,placekey,h3_lat,h3_long,info
8.786430706918452,64.01395324664284,8a62e9d08a1ffff,623236850426970111,@c6z-c2g-dgk,8.786345096183716,64.01429049892235,random geo
38.73408594703551,-82.79712965082065,8a2a9c580577fff,622246364257419263,@63m-vc4-z75,38.73417691088031,-82.79767451486522,random geo
18.49740769289589,84.66984796413414,8a3c9ea2bd4ffff,622563181102170111,@7qg-xf9-j5f,18.497727286560412,84.66976145875054,random geo
8.078972939441442,166.38787624227774,8a5b4c1047b7fff,623102864557572095,@bhm-9m8-gtv,8.078773477902754,166.38733539187479,random geo
-13.742136118997152,-90.44886833281511,8a8e8116a6d7fff,624003709888462847,@h5z-gcq-kvf,-13.742054501533275,-90.44912256212223,random geo
26.2609403519981,27.416640390421293,8a3e0ba6659ffff,622588264692973567,@7v4-m2p-3t9,26.26042229966419,27.416485729027677,random geo
-11.234301972715343,33.13509525786205,8a961652a407fff,624137110495985663,@hvb-5d7-92k,-11.23419367449129,33.13513140336644,random geo
70.51914014077437,26.010686084714422,8a01262c914ffff,621516964066820095,@ab2-k43-xqz,70.51916783926167,26.00999140624403,random geo
83.45929689018527,-99.69061224937741,8a022498c737fff,621534447861465087,@adk-f8f-dn5,83.45963717483846,-99.68803208903823,random geo
-20.98052661136002,162.98964414611459,8a9f5b890cdffff,624300196419731455,@jpx-58g-p9z,-20.98096650447174,162.99002122801753,random geo
52.51050685487962,-19.034863697654146,8a1812483227fff,621920217372721151,@4dd-yfx-6rk,52.51088145748085,-19.035666985641527,random geo
5.201085555522809,124.707122089606,8a68ed22128ffff,623342631588003839,@crb-3nn-zzz,5.200933238960258,124.70661439865286,random geo
12.248020996907812,71.81253911430156,8a60e4813a2ffff,623201301167276031,@bzv-8qg-sdv,12.248428316732207,71.81218834903356,random geo
76.607394892679,-72.92269769215189,8a0260185987fff,621538536555315199,@af5-z8m-ty9,76.6073179285343,-72.924164640435,random geo
-77.21350952438036,112.96721509289182,8af18486e897fff,625745572599005183,@t65-b9x-k2k,-77.21335852538509,112.96443755906301,random geo
-74.31672605372268,-37.257933295085536,8aee011b64cffff,625683764928643071,@sv6-t2g-psq,-74.3169073749214,-37.25925771456989,random geo
-86.36068846074137,137.19715096001818,8af12c01a507fff,625739489512292351,@t58-nyc-xnq,-86.36119938717601,137.20070793206133,random geo
59.871572198628826,29.25823414890914,8a113129b017fff,621799194184744959,@3rw-g3s-v75,59.87196940614266,29.258699604525873,random geo
50.068215170973076,137.424730267747,8a14d564dc5ffff,621863256621187071,@446-47y-y9z,50.0683684461679,137.4241674782283,random geo
66.60218668442744,69.3113724279957,8a0b7404231ffff,621698235193491455,@389-8qg-vvf,66.60256421673306,69.31131324772477,random geo
86.15130160189753,81.09154073507057,8a00c1469687fff,621510030384463871,@a92-g7p-p7q,86.15095799286405,81.09492021972599,random geo
53.84854155901024,0.47677749361281485,8a19408f298ffff,621940989704601599,@4hf-5sw-54v,53.84862218371653,0.47621874922289453,random geo
-6.933714794472266,164.19010850036062,8a76dd6e8957fff,623587843206643711,@dzs-xkr-cdv,-6.933742785474969,164.18988699805723,random geo
50.49525173156198,51.83647172266947,8a109e30d6e7fff,621789094341410815,@3qf-hwn-7qz,50.49552902236881,51.83696440083487,random geo
-68.71060334359203,-27.412182519055307,8aeef150a1affff,625700271893970943,@sxk-qbv-6c5,-68.7110488994859,-27.413813420931966,random geo
25.185783838954293,38.30155708605275,8a5310819b6ffff,622958034321604607,@9rn-9h3-tgk,25.18630202848516,38.301503741762154,random geo
-64.19640826637165,-173.09044860863992,8aea1119c447fff,625614495259328511,@sh6-2xt-wff,-64.19655942436805,-173.09055766970422,random geo
80.04040506892511,-71.43306599716225,8a035ca85497fff,621555892512980991,@ahp-bwr-bff,80.04016480319837,-71.43166075812287,random geo
3.932697915012895,57.66247349736662,8a628a0696e7fff,623230267866120191,@c62-nzs-9pv,3.932311258915953,57.66237128557269,random geo
-15.360850801705752,-75.57206140424013,8a8e41a0c727fff,623999348919926783,@h5c-sgc-6ff,-15.361284563454127,-75.57212967412676,random geo
-42.37998982116714,42.485554439582955,8acb92472d47fff,625078014494146559,@pqh-p7q-dgk,-42.379989182782175,42.48562758333871,random geo
49.36206409815901,-25.643267659524184,8a189cd10a5ffff,621929737394454527,@4fs-jtn-mrk,49.36258805818662,-25.643016290814927,random geo
-7.892940201021261,-131.22933687991792,8a78cd574b4ffff,623621921828044799,@f6r-2zn-jy9,-7.893044651742105,-131.2291107053994,random geo
12.318110796356734,-72.61836265582892,8a670b64004ffff,623309526497820671,@ckh-wq8-ch5,12.317956900173662,-72.6181633323543,random geo
-86.61783592145608,25.187367852455367,8af1634ae097fff,625743288741756927,@t5t-34r-zcq,-86.61748076581432,25.180403924631207,random geo
21.174389473657868,32.71419404934235,8a53b0731d17fff,622969025547304959,@9t7-ttp-z75,21.17383026960264,32.71436266353143,random geo
20.17723009003585,26.757089585848377,8a3ec2a30ad7fff,622600839456718847,@7wx-k44-ndv,20.176956678162192,26.757271849931204,random geo
21.04811943745625,55.1522951485681,8a4395d5001ffff,622685721421021183,@8c7-ky7-ty9,21.048415272634138,55.15250639871707,random geo
79.87465413263234,54.757177200608,8a001e471d17fff,621498829250854911,@a7f-333-gff,79.87461962589745,54.75606369050765,random geo
32.72765383862702,-24.689363243769378,8a340e8d30affff,622412542224564223,@6xp-d4n-bff,32.72718943269689,-24.689911595426576,random geo
-25.28857789671852,142.75677450638267,8a9d60a4289ffff,624265362921881599,@jhv-y5w-789,-25.289136678051953,142.75672258945121,random geo
-11.334248316118533,-47.67772678275725,8a817096bc5ffff,623773877621096447,@fyq-xrx-33q,-11.334285557238864,-47.67767312214761,random geo
35.57361526690768,-23.088626904374337,8a342e125b97fff,622414708275249151,@6xz-5xg-brk,35.57410339289818,-23.088139763639056,random geo
-79.15941510673143,141.09240780564198,8aec6a21256ffff,625655797645770751,@sq5-g5w-rff,-79.15982356094497,141.09350207201598,random geo
30.018008780220185,110.22983605659084,8a401371226ffff,622623984523345919,@829-cqn-st9,30.018193352310455,110.22919921810612,random geo
30.714816531268696,73.39989007453187,8a424c66352ffff,622663082972479487,@87x-tth-s5z,30.715011965567072,73.40003089910536,random geo
-52.131139006708636,-143.91832056757158,8ae26c18a887fff,625480010945822719,@rsp-yxs-5fz,-52.13126247921066,-143.91782524959163,random geo
-66.79326642212641,151.0137409480825,8aec32af269ffff,625651987474153471,@spk-zrr-59f,-66.79357856879868,151.01253924745188,random geo
-33.22289683364691,77.1268678376801,8aaad14f3347fff,624501803835490303,@kr4-8r8-qj9,-33.22270654842464,77.12640838263846,random geo
-24.532061230327926,179.58492236443192,8abac32b0477fff,624782307026763775,@n6q-5rh-kzz,-24.531760534431942,179.5843878387455,random geo
