hru_id_nat,i,j,wght
1217,9,18,0.022744122070211464
1217,9,17,0.024620824183491406
1217,9,16,0.014939612320755339
1217,8,16,0.003963238914406158
1217,9,15,0.002299557241614022
1217,8,15,0.015833906533294924
1217,9,14,0.0008012859141177159
1217,8,14,0.020944966126137134
1217,8,13,0.013959028687718112
1217,7,13,0.00015313520445743914
1217,9,12,0.004017683927152676
1217,9,11,0.009485699613290413
1217,9,10,0.01241746668309033
1217,8,10,0.006932316796670766
1217,9,9,0.015258530319191773
1217,8,9,0.012491177358300182
1217,9,8,0.012464609871633218
1217,8,8,0.017405909496496882
1217,9,7,0.0016143948184593638
1217,8,12,0.014309536699131358
1217,8,11,0.00241496247511827
1217,8,7,0.022530153430548455
1217,7,7,0.00010532443251238961
1217,9,6,7.300196486826311e-05
1217,8,6,0.020445960818613503
1217,7,6,0.006237653989117274
1217,9,5,0.0007178858346077458
1217,8,5,0.02121697047271652
1217,7,5,0.021585618044517023
1217,8,4,0.002083913565295211
1217,6,5,0.0015820951653392065
1217,5,5,0.004467308316028747
1217,6,4,0.023488776187106472
1217,5,3,0.012377274024593321
1217,4,3,0.024891334384705012
1217,5,2,0.0010750798258428009
1217,7,4,0.01884313751383016
1217,7,3,0.00023293155304667258
1217,6,3,0.003886357258806238
1217,4,2,0.023497376331002358
1217,4,1,0.01170413946463823
1217,2,2,0.0005780913789913731
1217,3,1,0.02414444668831482
1217,2,1,0.00963138994245831
1217,4,18,0.019072332167324093
1217,3,18,0.008361629964153825
1217,2,18,5.7386768346766896e-05
1217,4,17,0.007762583494824791
1217,3,17,0.023422548582144966
1217,2,17,0.01802680887131437
1217,4,16,0.0030897458725556775
1217,1,17,0.0020753901712984965
1217,3,16,0.0197481239393868
1217,8,18,0.010108446543529683
1217,7,18,0.022117914323161555
1217,8,17,0.01786984685516808
1217,7,17,0.02271404128061403
1217,7,16,0.013129121654692745
1217,7,15,0.0068117987381928246
1217,7,14,0.002556252126022518
1217,6,18,0.020665128286216226
1217,5,18,0.025099812099784156
1217,6,17,0.0058312492575826064
1217,5,17,0.007060052922998738
1217,5,16,3.492303506934438e-05
1217,2,16,0.024179748566782275
1217,1,16,0.02059988923363395
1217,2,15,0.00020728334023654757
1217,1,15,0.007969023653145963
1217,1,13,0.005095433483413696
1217,1,12,0.0022806429059589986
1217,4,5,0.0011510770285818692
1217,4,4,0.022922811536604987
1217,3,4,0.007926587170044857
1217,3,3,0.014794128325871916
1217,3,2,0.0179817281530367
1217,5,4,0.025237730888437133
