,hru_id_nat,i,j,wght
0,1217,9,21,0.010385113453602842
1,1217,8,21,0.003508973537762682
2,1217,9,20,0.022090459915468343
3,1217,8,20,0.020671836365909205
4,1217,9,19,0.02271996923093199
5,1217,8,19,0.0058229364058856765
6,1217,9,18,0.013130850948726316
7,1217,7,21,0.002499708961998342
8,1217,7,20,0.02509912823800202
9,1217,6,20,0.01907290544540379
10,1217,7,19,0.007056794046585599
11,1217,6,19,0.007743171650448804
12,1217,5,19,0.02343208521623885
13,1217,5,20,0.008358360009321298
14,1217,4,20,5.6304754023110946e-05
15,1217,4,19,0.018038942623158215
16,1217,3,19,0.002082110439914532
17,1217,4,18,0.024177247306878126
18,1217,7,18,3.058806916741606e-05
19,1217,6,18,0.003133768911694372
20,1217,5,18,0.01978963322082683
21,1217,3,18,0.020592573781125896
22,1217,2,18,0.0006779503538345632
23,1217,4,17,0.00021576524621362992
24,1217,3,17,0.00797284270189162
25,1217,2,17,0.009323334115058987
26,1217,2,16,0.009768515305339655
27,1217,3,15,0.005075664829726569
28,1217,2,15,0.01743384274228927
29,1217,3,14,0.0022756226309730244
30,1217,2,14,0.01442984758966935
31,1217,12,21,0.002418114956077962
32,1217,11,21,0.005944155635677215
33,1217,10,21,0.0030931603519837817
34,1217,11,20,0.022762084768619167
35,1217,10,20,0.010084165757596571
36,1217,11,19,0.024608163241500173
37,1217,10,19,0.01787644564343566
38,1217,11,18,0.014923935364042525
39,1217,12,20,0.006536717433879459
40,1217,12,19,0.0009529187233115947
41,1217,12,18,0.0036493919105850176
42,1217,12,17,0.0031233321508102496
43,1217,10,18,0.003938599372807205
44,1217,10,17,0.01583026756714666
45,1217,9,17,0.0068161788051025705
46,1217,10,16,0.020942460541649045
47,1217,9,16,0.002562250969507334
48,1217,10,15,0.013969186760700913
49,1217,9,15,0.00015357587823515385
50,1217,11,17,0.002309316633566189
51,1217,11,16,0.0008031353112737044
52,1217,11,14,0.004008510213053036
53,1217,10,14,0.01430469320305944
54,1217,11,13,0.009482736241314193
55,1217,10,13,0.0024214527631840465
56,1217,11,12,0.012429001451739542
57,1217,10,12,0.006927664633561424
58,1217,11,11,0.015252125133789787
59,1217,10,11,0.012474795340704148
60,1217,10,10,0.01743436239008998
61,1217,10,9,0.022524074494531237
62,1217,9,9,0.00011695690400420476
63,1217,10,8,0.020419512554429007
64,1217,11,10,0.012463668266503875
65,1217,11,9,0.0016145023958267295
66,1217,11,8,7.190817319719135e-05
67,1217,11,7,0.0007142824231105722
68,1217,10,6,0.0020928772251331764
69,1217,9,8,0.0062604598757939065
70,1217,10,7,0.02123177604161553
71,1217,9,7,0.021592198036589162
72,1217,8,7,0.0015857604617338804
73,1217,9,6,0.018835090571409606
74,1217,8,6,0.023471986923080997
75,1217,9,5,0.00023870638976033662
76,1217,8,5,0.0038741797919178036
77,1217,7,7,0.0044579421384705635
78,1217,6,7,0.0011460055994972607
79,1217,7,6,0.025232954953369958
80,1217,6,6,0.022937590033638138
81,1217,7,5,0.01237675581737259
82,1217,6,5,0.02488293379972019
83,1217,5,5,0.014798783786828095
84,1217,6,4,0.02349295723714499
85,1217,7,4,0.0010609558457634189
86,1217,5,4,0.018009192964290276
87,1217,6,3,0.011688343114585689
88,1217,5,3,0.02413199781462915
89,1217,5,2,0.006115341450878622
90,1217,4,2,0.009725631408042223
91,1217,5,6,0.007927047239565093
92,1217,4,4,0.0005700874784422043
93,1217,4,3,0.009637791593042252
