,hru_id_nat,i,j,wght
0,1217,24,68,0.00020150872437667988
1,1217,25,68,0.0009250846277287126
2,1217,23,67,0.0004928995583311905
3,1217,24,67,0.001622302510185213
4,1217,22,67,0.00014597891724816203
5,1217,20,66,5.90209967561535e-05
6,1217,21,66,0.0005132161189964269
7,1217,22,66,0.00024174542687392233
8,1217,20,65,0.0009215651367398074
9,1217,27,69,0.0008363972315184544
10,1217,26,68,0.0014891090157059248
11,1217,27,68,0.0011205172160968786
12,1217,26,67,0.0015023485128345727
13,1217,27,67,0.0013287095916309675
14,1217,26,66,0.0015254405467882931
15,1217,27,66,0.00120747004288764
16,1217,26,65,0.0017188885745783205
17,1217,27,65,0.0017291414985994608
18,1217,25,64,0.0008204731285304912
19,1217,25,67,0.0017322390380204483
20,1217,23,66,0.00038844649799918207
21,1217,24,66,0.0013971824688081783
22,1217,25,66,0.0017322445530070273
23,1217,23,65,0.001202852489136868
24,1217,24,65,0.0015686054682408942
25,1217,25,65,0.0016693937510274168
26,1217,23,64,0.001726081764895869
27,1217,24,64,0.00118984724665982
28,1217,23,63,0.0017322899353260967
29,1217,19,65,0.00040898888768843805
30,1217,18,64,0.0009478188545845991
31,1217,19,64,0.0017056152087902977
32,1217,18,63,0.001732360825773453
33,1217,19,63,0.0017323468081457578
34,1217,18,62,0.0017323660820429253
35,1217,19,62,0.0017323520937716419
36,1217,18,61,0.0017323713250098618
37,1217,21,65,9.147409891132019e-05
38,1217,22,65,0.0003543343771246205
39,1217,20,64,0.0013772701830964563
40,1217,21,64,0.0005214365142975962
41,1217,22,64,0.0014463123708996512
42,1217,20,63,0.0017323327102709946
43,1217,21,63,0.0016354277306717554
44,1217,22,63,0.00173230427385377
45,1217,20,62,0.001732338025240247
46,1217,21,62,0.001732323876466776
47,1217,17,64,5.820098614114366e-05
48,1217,16,63,0.00039036397539205225
49,1217,14,62,2.295840622401913e-05
50,1217,13,61,0.00016157098238727945
51,1217,11,59,0.0007115054151179785
52,1217,9,58,3.073270814303423e-06
53,1217,8,57,1.1710836585679613e-06
54,1217,9,57,0.0009627396917638087
55,1217,8,56,0.0008728894838490467
56,1217,9,56,0.0017325180349332012
57,1217,7,55,0.0007269712074707245
58,1217,8,55,0.0017319514861996392
59,1217,10,58,0.0009191070949502904
60,1217,11,58,0.001732305716779229
61,1217,10,57,0.0017325000043912327
62,1217,11,57,0.001732486805641994
63,1217,10,56,0.00173250494600391
64,1217,11,56,0.0017324917766662275
65,1217,9,55,0.0017325229339193143
66,1217,10,55,0.0017325098744201085
67,1217,11,55,0.0017324967344992885
68,1217,9,54,0.0017325278197426349
69,1217,6,54,0.000558291655889709
70,1217,5,53,0.0003594506478740643
71,1217,6,53,0.001665731142796698
72,1217,4,52,0.00012864133254034552
73,1217,5,52,0.0015272322164382398
74,1217,6,52,0.0017325759828547744
75,1217,4,51,0.001086833719098905
76,1217,5,51,0.0017325933608506846
77,1217,17,63,0.0014586224068942092
78,1217,15,62,0.0008658031779408065
79,1217,16,62,0.0017022982699554429
80,1217,17,62,0.0017323799900595095
81,1217,15,61,0.001732412720124671
82,1217,16,61,0.001732399002046983
83,1217,17,61,0.001732385203660553
84,1217,15,60,0.0017324178616872315
85,1217,16,60,0.0017324041729841891
86,1217,15,59,0.0015889327075743176
87,1217,14,61,0.0012797025499573964
88,1217,12,60,0.0003869890093977437
89,1217,13,60,0.001538829071012939
90,1217,14,60,0.0017324314700801957
91,1217,12,59,0.00169331322717141
92,1217,13,59,0.0017323331535786443
93,1217,14,59,0.0013863724740699821
94,1217,12,58,0.001732468512853336
95,1217,13,58,0.0017324551239336437
96,1217,14,58,0.0012405834377017212
97,1217,19,61,0.0017323573660763753
98,1217,17,60,0.0017305934352224435
99,1217,18,60,0.0017323765546780616
100,1217,19,60,0.0016852967823812845
101,1217,17,59,0.0007352693668583995
102,1217,18,59,0.0008916211314519702
103,1217,19,59,0.00018135586771843504
104,1217,16,59,0.0008702234925444087
105,1217,15,58,0.00037855798503216934
106,1217,15,57,0.0007106097965380821
107,1217,15,56,0.0001403452532466594
108,1217,15,54,0.00034324659928723243
109,1217,12,57,0.0017324735265007117
110,1217,13,57,0.0017324601669813078
111,1217,14,57,0.0016849341360563853
112,1217,12,56,0.001732478526932763
113,1217,13,56,0.001138683602045612
114,1217,14,56,0.0010749798043289452
115,1217,12,55,0.0017324835141665075
116,1217,13,55,0.0011895584263489183
117,1217,14,55,5.250648568873239e-05
118,1217,12,54,0.0017324884882089354
119,1217,19,55,3.316230911265928e-05
120,1217,17,54,0.00025524979831339774
121,1217,10,54,0.0017325147896606495
122,1217,11,54,0.0017325016791498535
123,1217,9,53,0.0017325326924017084
124,1217,10,53,0.0017325196917424698
125,1217,11,53,0.0017325066106341084
126,1217,9,52,0.0017325375519232817
127,1217,10,52,0.0017325245806716096
128,1217,11,52,0.0017325115289665346
129,1217,9,51,0.0017325423983112498
130,1217,10,51,0.0017325294564543674
131,1217,13,54,0.0016976015405935478
132,1217,14,54,0.0003668260663915127
133,1217,12,53,0.0017324934490791997
134,1217,13,53,0.0017324802071071082
135,1217,14,53,0.0011425802230131976
136,1217,12,52,0.001732498396796576
137,1217,13,52,0.001637000467429305
138,1217,14,52,0.0007688820831435399
139,1217,12,51,0.0009122523595199469
140,1217,13,51,0.00026306845626803224
141,1217,16,54,7.212219437558846e-05
142,1217,15,53,0.0013896898066986419
143,1217,16,53,0.000969458551958157
144,1217,15,52,0.00013976609720271665
145,1217,11,51,0.0015490497868740321
146,1217,9,50,0.0012088263105527405
147,1217,10,50,0.0004610424665130705
148,1217,11,50,9.99528594048819e-06
149,1217,9,49,3.2501796898966896e-08
150,1217,26,64,0.0014704473673479604
151,1217,27,64,0.0017322262458727552
152,1217,25,63,0.0017322610176556427
153,1217,26,63,0.0017322464385437822
154,1217,27,63,0.0017322317792434865
155,1217,25,62,0.0012922490743782118
156,1217,26,62,0.0017207440530449677
157,1217,27,62,0.0017322372992479545
158,1217,26,61,0.00020916215783843046
159,1217,22,62,0.001732309647461054
160,1217,20,61,0.001732343326888927
161,1217,21,61,0.0016693667250149717
162,1217,22,61,0.0010493414654920272
163,1217,20,60,0.00100949890079742
164,1217,21,60,0.00017060496733460647
165,1217,24,63,0.0017322755165794536
166,1217,23,62,0.0017042714034151774
167,1217,24,62,0.001334592198916397
168,1217,23,61,0.0003704486598667758
169,1217,24,61,2.5278089298500944e-06
170,1217,27,61,0.0008467360819315416
171,1217,18,54,0.0001785455058862403
172,1217,19,54,0.00014235376458394323
173,1217,17,53,0.0003544310103301036
174,1217,7,54,0.0017179305778752276
175,1217,8,54,0.0017325407693867844
176,1217,7,53,0.0017325584523628216
177,1217,8,53,0.001732545612625345
178,1217,7,52,0.0017325632530287923
179,1217,8,52,0.0017325504427218035
180,1217,7,51,0.001732568040571324
181,1217,8,51,0.0017325552596893265
182,1217,7,50,0.0017297542184971204
183,1217,8,50,0.0014530216350134443
184,1217,3,50,0.0003478393688163777
185,1217,3,49,0.0011846451568442468
186,1217,6,51,0.0017325807409560405
187,1217,4,50,0.0017252351270132342
188,1217,5,50,0.0017325980763976492
189,1217,6,50,0.0017325854859540487
190,1217,4,49,0.0017326152593131296
191,1217,5,49,0.001732602778861597
192,1217,6,49,0.001732590217862859
193,1217,4,48,0.0017326199192547102
194,1217,5,48,0.0017242116235943502
195,1217,6,48,0.000882242550980743
196,1217,7,49,0.001375444751360191
197,1217,8,49,0.00035405698938678154
198,1217,7,48,2.6046729227107153e-05
199,1217,2,48,0.00011446006985338612
200,1217,3,48,0.001697846270163626
201,1217,2,47,0.0005721590019428738
202,1217,3,47,0.001732636907128201
203,1217,2,46,0.0008853165391815448
204,1217,3,46,0.0017326415115246866
205,1217,2,45,0.0011051509265268835
206,1217,4,47,0.0017326245661344621
207,1217,5,47,0.0007826346320702871
208,1217,4,46,0.001357993264503461
209,1217,5,46,7.791138277591351e-06
210,1217,4,45,0.0006027093084042386
211,1217,4,44,0.00016264691447237517
212,1217,4,43,2.59158307194838e-06
213,1217,3,45,0.0017326461028952746
214,1217,2,44,0.0012606136413924121
215,1217,3,44,0.001732650681249333
216,1217,2,43,0.001233549890215783
217,1217,3,43,0.0016662172064344006
218,1217,2,42,0.001214142616327765
219,1217,3,42,0.0013449218754567121
220,1217,6,41,2.007782766533938e-06
221,1217,7,41,0.0003779721001043682
222,1217,8,41,0.0005982008350583553
223,1217,8,40,0.0009479223607180097
224,1217,6,39,0.0012356791066201562
225,1217,7,39,0.0012360204969152965
226,1217,4,41,0.00016063244331448567
227,1217,4,40,0.0012968267123194188
228,1217,5,40,0.00011314195157276712
229,1217,3,39,0.0017326733782454934
230,1217,4,39,0.0017326612726758137
231,1217,5,39,0.00165756502798856
232,1217,3,38,0.0017326778787764255
233,1217,9,40,8.624654654312529e-05
234,1217,2,41,0.001122870646046223
235,1217,3,41,0.0016226729298456965
236,1217,2,40,0.0009790548517062804
237,1217,3,40,0.0017326688647790421
238,1217,2,39,0.0007027596776956692
239,1217,2,38,0.00030008875564573696
240,1217,8,39,0.0013155318961704833
241,1217,6,38,0.0017326414082010507
242,1217,7,38,0.001641977262241441
243,1217,8,38,0.0003856186070066677
244,1217,6,37,0.0017269761960565933
245,1217,7,37,0.000469984009345878
246,1217,6,36,0.0010622652107056799
247,1217,4,38,0.0017326658025912482
248,1217,5,38,0.0017326536457429563
249,1217,3,37,0.0013826423193841792
250,1217,4,37,0.0017326703195809474
251,1217,5,37,0.0017326581921168214
252,1217,3,36,0.000488721360034425
253,1217,4,36,0.0017261986148676967
254,1217,5,36,0.001672093750449106
255,1217,4,35,0.0006958839447070482
256,1217,2,37,1.458330349101129e-06
257,1217,5,35,0.0014800502511677215
258,1217,5,34,2.75085700392301e-05
259,1217,6,35,0.00044092871270221814
260,1217,6,34,3.0412455554989154e-05
261,1217,30,71,3.697188004709842e-06
262,1217,28,70,9.48187832349033e-05
263,1217,29,70,0.0005560754410910417
264,1217,33,72,9.132306870092234e-05
265,1217,31,71,0.0004467961802572812
266,1217,32,71,0.0005024998838794304
267,1217,33,71,0.0005067228222199957
268,1217,31,70,9.738826870031808e-05
269,1217,26,69,0.00015268089101154803
270,1217,34,72,0.0006121234380373229
271,1217,35,72,0.0006526198297485993
272,1217,34,71,0.00038228578968184184
273,1217,35,71,0.00014886288337211665
274,1217,34,70,0.0008678816256891953
275,1217,35,70,0.001502014633169788
276,1217,33,69,0.0009848746720160896
277,1217,34,69,0.001732092291502496
278,1217,30,70,0.0006562488638452186
279,1217,28,69,0.0013215345443233601
